Ewe/V	<I>/mA	
-5.6877428E-001	-7.647942152052179E-005
-5.6772512E-001	-1.310515267947364E-004
-5.6674612E-001	-7.571438410833536E-005
-5.6574583E-001	-1.331964549662087E-004
-5.6474221E-001	-7.118776102604178E-005
-5.6373990E-001	-1.312670742537290E-004
-5.6272370E-001	-7.086973238656859E-005
-5.6176585E-001	-1.268305623732934E-004
-5.6071568E-001	-7.092097162618579E-005
-5.5966449E-001	-1.231060780702998E-004
-5.5871075E-001	-6.998631270387860E-005
-5.5771375E-001	-1.251644391370771E-004
-5.5673891E-001	-6.504979159810994E-005
-5.5574179E-001	-1.202120144891219E-004
-5.5476165E-001	-5.896835620452091E-005
-5.5373490E-001	-1.131994612014371E-004
-5.5271012E-001	-5.796656418984470E-005
-5.5173004E-001	-1.116464178225992E-004
-5.5076158E-001	-5.351592090363489E-005
-5.4971260E-001	-1.069572431823137E-004
-5.4877472E-001	-4.564115350626078E-005
-5.4773945E-001	-1.012309521534070E-004
-5.4675090E-001	-4.227357337782645E-005
-5.4575902E-001	-9.492513377493413E-005
-5.4481393E-001	-3.816745739608030E-005
-5.4374683E-001	-8.378880056427972E-005
-5.4277301E-001	-3.103653151962727E-005
-5.4175472E-001	-8.227462292530343E-005
-5.4073644E-001	-2.108397170294849E-005
-5.3973502E-001	-7.587339437501822E-005
-5.3874534E-001	-1.524636212795681E-005
-5.3771758E-001	-6.523707171091065E-005
-5.3675646E-001	-9.831027341533491E-006
-5.3571373E-001	-5.899132627757472E-005
-5.3475696E-001	-1.465082135215096E-006
-5.3379911E-001	-5.387635088026517E-005
-5.3274149E-001	1.775284003555471E-006
-5.3174025E-001	-4.621890693654355E-005
-5.3076315E-001	1.413073120836046E-005
-5.2972472E-001	-3.560378395266943E-005
-5.2876902E-001	1.878456155660985E-005
-5.2771991E-001	-2.791630701761944E-005
-5.2677047E-001	2.773532509239534E-005
-5.2573848E-001	-2.124828643622491E-005
-5.2474445E-001	3.600409497097874E-005
-5.2373463E-001	-1.366858469174925E-005
-5.2273011E-001	4.450961802938817E-005
-5.2175957E-001	-1.943896061599491E-006
-5.2073586E-001	4.940196715550230E-005
-5.1971972E-001	1.648072291181555E-006
-5.1879048E-001	5.809654824496927E-005
-5.1775408E-001	8.699493417196782E-006
-5.1674426E-001	6.768513549894177E-005
-5.1580560E-001	1.793118334505702E-005
-5.1472241E-001	7.594683689246854E-005
-5.1378161E-001	3.079724561100901E-005
-5.1275271E-001	8.216784183664072E-005
-5.1175135E-001	3.729388221450532E-005
-5.1075429E-001	8.917509398287393E-005
-5.0972641E-001	4.179929940148816E-005
-5.0877589E-001	9.968420601561944E-005
-5.0772369E-001	4.901679961941488E-005
-5.0676584E-001	1.032001940536194E-004
-5.0576758E-001	6.237757264749969E-005
-5.0475889E-001	1.109813195891247E-004
-5.0376177E-001	7.041311929927843E-005
-5.0276041E-001	1.222748939476836E-004
-5.0172615E-001	7.579311963744505E-005
-5.0072062E-001	1.292273711233829E-004
-4.9975953E-001	8.293641270837651E-005
-4.9874753E-001	1.392682716054123E-004
-4.9774942E-001	9.446145033380985E-005
-4.9677777E-001	1.454186129181937E-004
-4.9573606E-001	1.024687276027540E-004
-4.9475703E-001	1.513869626547960E-004
-4.9379703E-001	1.064405673842675E-004
-4.9273941E-001	1.625091684142417E-004
-4.9177524E-001	1.139354593707119E-004
-4.9078986E-001	1.690305371526953E-004
-4.8975229E-001	1.264128107468176E-004
-4.8877120E-001	1.759865491963971E-004
-4.8775819E-001	1.324112074725136E-004
-4.8678118E-001	1.836104324297594E-004
-4.8574802E-001	1.371657519529082E-004
-4.8477003E-001	1.932272775396400E-004
-4.8373789E-001	1.456818665480520E-004
-4.8276836E-001	2.001161658237533E-004
-4.8176703E-001	1.533799570520643E-004
-4.8077622E-001	2.048583321412581E-004
-4.7978342E-001	1.637141528192395E-004
-4.7880968E-001	2.114786367176050E-004
-4.7776267E-001	1.691135857602918E-004
-4.7676268E-001	2.242752732296471E-004
-4.7572184E-001	1.821651486643033E-004
-4.7481379E-001	2.251415403533331E-004
-4.7376150E-001	1.917413736186480E-004
-4.7277611E-001	2.281716629113370E-004
-4.7177789E-001	1.990313227098446E-004
-4.7079778E-001	2.374298597689834E-004
-4.6975189E-001	2.039731507908174E-004
-4.6880245E-001	2.419723774664824E-004
-4.6779051E-001	2.097277080363520E-004
-4.6678707E-001	2.535645446894511E-004
-4.6577406E-001	2.213711389913448E-004
-4.6480978E-001	2.583526452958227E-004
-4.6381912E-001	2.282829720899032E-004
-4.6277428E-001	2.643775443655419E-004
-4.6174738E-001	2.326929850116576E-004
-4.6076095E-001	2.734661416828512E-004
-4.5976812E-001	2.391419197414913E-004
-4.5873275E-001	2.805740921682336E-004
-4.5775899E-001	2.493895223981083E-004
-4.5676619E-001	2.849381643778141E-004
-4.5575944E-001	2.530609960760769E-004
-4.5477194E-001	2.917386949295398E-004
-4.5378545E-001	2.589410254611524E-004
-4.5278615E-001	2.999562153339266E-004
-4.5176470E-001	2.660631064246542E-004
-4.5077717E-001	3.066118754809916E-004
-4.4980010E-001	2.759926845530784E-004
-4.4881260E-001	3.093663571639305E-004
-4.4774550E-001	2.836218524433012E-004
-4.4678232E-001	3.168806830444746E-004
-4.4571736E-001	2.875848782524478E-004
-4.4478816E-001	3.261388978899058E-004
-4.4377512E-001	2.931627477412097E-004
-4.4277903E-001	3.251512276847294E-004
-4.4178832E-001	3.030428790301207E-004
-4.4078270E-001	3.327220977982714E-004
-4.3980575E-001	3.099829847567704E-004
-4.3881398E-001	3.391480645278631E-004
-4.3780738E-001	3.121756143147861E-004
-4.3681335E-001	3.463602611949098E-004
-4.3576854E-001	3.177005104235938E-004
-4.3476403E-001	3.516413318417717E-004
-4.3377641E-001	3.257183825174578E-004
-4.3274963E-001	3.568835010759764E-004
-4.3178016E-001	3.320206648014497E-004
-4.3080628E-001	3.589789564304953E-004
-4.2978591E-001	3.350578489794833E-004
-4.2875805E-001	3.679827518681131E-004
-4.2777893E-001	3.411622639709505E-004
-4.2680413E-001	3.730517864571291E-004
-4.2577311E-001	3.496129950235646E-004
-4.2482153E-001	3.757620909507560E-004
-4.2378309E-001	3.512985508172702E-004
-4.2281783E-001	3.807904988661912E-004
-4.2178777E-001	3.567863340726448E-004
-4.2078647E-001	3.876263587143424E-004
-4.1978726E-001	3.615479500038232E-004
-4.1884100E-001	3.936018052728402E-004
-4.1779515E-001	3.648519253955686E-004
-4.1681185E-001	3.951300937185603E-004
-4.1581896E-001	3.738168046412390E-004
-4.1481018E-001	4.001355168838936E-004
-4.1377383E-001	3.763504512335215E-004
-4.1279370E-001	4.058176512747504E-004
-4.1179976E-001	3.813770649938111E-004
-4.1074750E-001	4.257969824266194E-004
-4.0971011E-001	3.909108997201360E-004
-4.0876493E-001	4.157154274556287E-004
-4.0775725E-001	3.971266283871161E-004
-4.0674850E-001	4.206590144046150E-004
-4.0573967E-001	3.986690551048234E-004
-4.0472242E-001	4.249983568721891E-004
-4.0374446E-001	4.038829662123241E-004
-4.0278757E-001	4.334332109010575E-004
-4.0172476E-001	4.114449917677942E-004
-4.0075633E-001	4.354049812415441E-004
-3.9972097E-001	4.169928660202374E-004
-3.9874512E-001	4.399475141478150E-004
-3.9773956E-001	4.192915038806356E-004
-3.9670736E-001	4.472621870566709E-004
-3.9572516E-001	4.249223830659831E-004
-3.9476624E-001	4.512358035905608E-004
-3.9371815E-001	4.320409569421231E-004
-3.9276245E-001	4.561723349070259E-004
-3.9174733E-001	4.339862374157163E-004
-3.9077136E-001	4.590310350825640E-004
-3.8974991E-001	4.403097136926378E-004
-3.8873795E-001	4.671973449098428E-004
-3.8772491E-001	4.466332045720072E-004
-3.8675541E-001	4.706249949827518E-004
-3.8573176E-001	4.536563509544870E-004
-3.8475057E-001	4.758424519827192E-004
-3.8373861E-001	4.606194497430113E-004
-3.8277864E-001	4.802453864461631E-004
-3.8171765E-001	4.691023418000786E-004
-3.8078547E-001	4.848850782966331E-004
-3.7972474E-001	4.748388734899175E-004
-3.7874147E-001	4.840175758747348E-004
-3.7776762E-001	4.820528569729935E-004
-3.7679920E-001	4.902721223566543E-004
-3.7574697E-001	4.875689164691730E-004
-3.7476993E-001	4.961998381784530E-004
-3.7372512E-001	4.894328978934936E-004
-3.7276942E-001	5.025127510786351E-004
-3.7175423E-001	4.962475888482410E-004
-3.7078050E-001	5.087108002044291E-004
-3.6977383E-001	5.046258605590197E-004
-3.6873212E-001	5.118522298693702E-004
-3.6773190E-001	5.112691354598707E-004
-3.6680374E-001	5.162993502128531E-004
-3.6576414E-001	5.126455160835669E-004
-3.6478829E-001	5.232677115903544E-004
-3.6375830E-001	5.169725044803892E-004
-3.6276221E-001	5.287219122086188E-004
-3.6176619E-001	5.279745584832402E-004
-3.6078924E-001	5.309887235903765E-004
-3.5977089E-001	5.344322833025217E-004
-3.5875896E-001	5.383988270498078E-004
-3.5770139E-001	5.357910173794753E-004
-3.5676053E-001	5.443813262344428E-004
-3.5574323E-001	5.408123290888208E-004
-3.5476735E-001	5.518055593256577E-004
-3.5376287E-001	5.451304958923060E-004
-3.5276887E-001	5.520529153070844E-004
-3.5176754E-001	5.549169545449560E-004
-3.5077792E-001	5.590230801873208E-004
-3.4978604E-001	5.580442151414088E-004
-3.4880275E-001	5.678695710634606E-004
-3.4776959E-001	5.638924648741937E-004
-3.4676394E-001	5.707654077014021E-004
-3.4578174E-001	5.727336319978362E-004
-3.4474859E-001	5.751577436209736E-004
-3.4376732E-001	5.777461588978555E-004
-3.4276816E-001	5.795182696854504E-004
-3.4176573E-001	5.809317271996423E-004
-3.4077600E-001	5.842939962248141E-004
-3.3979484E-001	5.851968938562421E-004
-3.3875743E-001	5.942306746773204E-004
-3.3781117E-001	5.942006661522736E-004
-3.3678123E-001	5.945504649894802E-004
-3.3575872E-001	6.024835384374067E-004
-3.3476049E-001	6.014623202443354E-004
-3.3372098E-001	6.034676742072212E-004
-3.3276629E-001	6.099784709982081E-004
-3.3175218E-001	6.086780552626240E-004
-3.3073282E-001	6.149927359426046E-004
-3.2978770E-001	6.160811076370001E-004
-3.2877681E-001	6.174980567266175E-004
-3.2777438E-001	6.193214681439341E-004
-3.2675394E-001	6.208338338385363E-004
-3.2578018E-001	6.245106491304716E-004
-3.2478517E-001	6.292421807706401E-004
-3.2378486E-001	6.316397863075644E-004
-3.2279733E-001	6.356328263387306E-004
-3.2172489E-001	6.371611281489704E-004
-3.2077235E-001	6.390340071346957E-004
-3.1979752E-001	6.470288828697643E-004
-3.1877598E-001	6.417602227581174E-004
-3.1778210E-001	6.495572347375890E-004
-3.1675211E-001	6.500095619230732E-004
-3.1574753E-001	6.526332594552937E-004
-3.1474730E-001	6.518735332166339E-004
-3.1377882E-001	6.611105133945069E-004
-3.1282941E-001	6.587323510858483E-004
-3.1177291E-001	6.687167425904299E-004
-3.1077692E-001	6.648526646636649E-004
-3.0976596E-001	6.698351287215921E-004
-3.0880281E-001	6.738635017629569E-004
-3.0771556E-001	6.756321397713488E-004
-3.0676401E-001	6.778406222009746E-004
-3.0575421E-001	6.850917092783163E-004
-3.0478472E-001	6.804378871392075E-004
-3.0373242E-001	6.907561748650762E-004
-3.0278942E-001	6.837454194384106E-004
-3.0174035E-001	6.931820642219295E-004
-3.0075169E-001	6.911519841802764E-004
-2.9975355E-001	6.978712498898363E-004
-2.9879886E-001	6.981274266561572E-004
-2.9776469E-001	7.060268982665256E-004
-2.9680675E-001	7.015038422650858E-004
-2.9576087E-001	7.107849656272786E-004
-2.9476693E-001	7.059650881981530E-004
-2.9377407E-001	7.128256694765404E-004
-2.9277909E-001	7.143981512045790E-004
-2.9176715E-001	7.199584000671996E-004
-2.9078272E-001	7.190007457514502E-004
-2.8978884E-001	7.246227973559550E-004
-2.8880870E-001	7.194106755276982E-004
-2.8777975E-001	7.335364902650754E-004
-2.8682399E-001	7.275617114353097E-004
-2.8577814E-001	7.424165580939921E-004
-2.8482026E-001	7.293437875988398E-004
-2.8380302E-001	7.479679518130281E-004
-2.8276560E-001	7.337997257208292E-004
-2.8178439E-001	7.565882857407938E-004
-2.8080854E-001	7.361195607700237E-004
-2.7979761E-001	7.627051056968228E-004
-2.7878881E-001	7.424713629815330E-004
-2.7778855E-001	7.637669721892379E-004
-2.7679142E-001	7.464502105499906E-004
-2.7575719E-001	7.689879509295387E-004
-2.7481526E-001	7.537525724122425E-004
-2.7378631E-001	7.785376134153126E-004
-2.7280512E-001	7.583180605858345E-004
-2.7181438E-001	7.831066644838687E-004
-2.7077696E-001	7.609630149292787E-004
-2.6979256E-001	7.854371025738764E-004
-2.6882306E-001	7.681769783024141E-004
-2.6775169E-001	7.913896096296315E-004
-2.6679915E-001	7.749297813259368E-004
-2.6577127E-001	7.986053286307081E-004
-2.6480705E-001	7.761012121186989E-004
-2.6379722E-001	8.008209166897960E-004
-2.6280963E-001	7.810995557014817E-004
-2.6177856E-001	8.071496752866851E-004
-2.6076350E-001	7.893312531450647E-004
-2.5979602E-001	8.124396098436520E-004
-2.5877348E-001	7.953366289257273E-004
-2.5775942E-001	8.209804906174345E-004
-2.5678453E-001	7.985328556969762E-004
-2.5572914E-001	8.260936369374108E-004
-2.5485933E-001	8.029623246430806E-004
-2.5376460E-001	8.287439216777201E-004
-2.5277176E-001	8.095119641337890E-004
-2.5177675E-001	8.342776027348026E-004
-2.5077432E-001	8.082857866611470E-004
-2.4975817E-001	8.433714987808782E-004
-2.4880347E-001	8.166570378307378E-004
-2.4777347E-001	8.484847242774193E-004
-2.4680820E-001	8.206677076587881E-004
-2.4583231E-001	8.514176773941375E-004
-2.4477471E-001	8.287209687599306E-004
-2.4380097E-001	8.552728939119156E-004
-2.4280065E-001	8.332811662007302E-004
-2.4178977E-001	8.642324763867637E-004
-2.4078205E-001	8.346839959914292E-004
-2.3976476E-001	8.700859598825966E-004
-2.3880377E-001	8.402972029620703E-004
-2.3781830E-001	8.708085780300377E-004
-2.3682223E-001	8.465411956422046E-004
-2.3582515E-001	8.779748726637001E-004
-2.3481955E-001	8.554177331158534E-004
-2.3381607E-001	8.856517533786246E-004
-2.3277126E-001	8.565202287071673E-004
-2.3182398E-001	8.899292536928768E-004
-2.3079507E-001	8.603348645313709E-004
-2.2980008E-001	8.935230027620721E-004
-2.2883268E-001	8.703827780765210E-004
-2.2777723E-001	8.991096967494940E-004
-2.2679181E-001	8.743387437688335E-004
-2.2579679E-001	9.029543158350106E-004
-2.2484744E-001	8.741355769517336E-004
-2.2380471E-001	9.116206595333777E-004
-2.2280228E-001	8.807240629822568E-004
-2.2182854E-001	9.131648538035150E-004
-2.2080703E-001	8.884592507961836E-004
-2.1979503E-001	9.209335988392331E-004
-2.1880859E-001	8.920830263782070E-004
-2.1778706E-001	9.255997984938501E-004
-2.1683872E-001	8.965266102273356E-004
-2.1584588E-001	9.327148071760286E-004
-2.1484981E-001	9.016415331441589E-004
-2.1380396E-001	9.352855310377599E-004
-2.1282487E-001	9.052971346742780E-004
-2.1179485E-001	9.398227856157355E-004
-2.1083385E-001	9.130694150169603E-004
-2.0982611E-001	9.497594230399257E-004
-2.0883960E-001	9.146825662658849E-004
-2.0780750E-001	9.545263377630300E-004
-2.0678174E-001	9.226403528070221E-004
-2.0581539E-001	9.585370611502088E-004
-2.0480770E-001	9.290945992385495E-004
-2.0379785E-001	9.624169940454740E-004
-2.0281450E-001	9.329939713198752E-004
-2.0181531E-001	9.723996045067922E-004
-2.0082454E-001	9.355876527984558E-004
-1.9979247E-001	9.717988809825329E-004
-1.9884308E-001	9.406814660400890E-004
-1.9781414E-001	9.783148805884954E-004
-1.9681492E-001	9.478548413426324E-004
-1.9579978E-001	9.851206934096517E-004
-1.9483554E-001	9.530121553527580E-004
-1.9379602E-001	9.923117481270725E-004
-1.9283922E-001	9.560440710932551E-004
-1.9180275E-001	1.005680622711225E-003
-1.9080894E-001	9.587243532425677E-004
-1.8980652E-001	1.005543587578157E-003
-1.8885185E-001	9.655708117861685E-004
-1.8785793E-001	1.010199117950430E-003
-1.8682899E-001	9.660619776291728E-004
-1.8581384E-001	1.018702892704622E-003
-1.8482207E-001	9.732741664770957E-004
-1.8381009E-001	1.023853159949795E-003
-1.8282148E-001	9.774049816668497E-004
-1.8181907E-001	1.026340885800895E-003
-1.8081664E-001	9.844687664452879E-004
-1.7977075E-001	1.032516010885352E-003
-1.7882031E-001	9.901402908730692E-004
-1.7778924E-001	1.039956096620802E-003
-1.7681444E-001	9.935397380710746E-004
-1.7583428E-001	1.046101171848730E-003
-1.7484991E-001	9.963260209183908E-004
-1.7379130E-001	1.046426218282350E-003
-1.7281646E-001	1.004310285275600E-003
-1.7184691E-001	1.053002395009470E-003
-1.7082436E-001	1.010460646183573E-003
-1.6979966E-001	1.062709334291867E-003
-1.6882589E-001	1.011927080425169E-003
-1.6786699E-001	1.065962065644677E-003
-1.6681364E-001	1.017448474410937E-003
-1.6584945E-001	1.070013384580511E-003
-1.6483854E-001	1.025948668484496E-003
-1.6385733E-001	1.075471093726160E-003
-1.6282736E-001	1.030339243698112E-003
-1.6185781E-001	1.079522545094539E-003
-1.6084373E-001	1.031441725293311E-003
-1.5981269E-001	1.089130622656538E-003
-1.5887073E-001	1.038263447955820E-003
-1.5785985E-001	1.092180102609239E-003
-1.5688924E-001	1.044422628537077E-003
-1.5584546E-001	1.095538861288034E-003
-1.5488124E-001	1.050961628101910E-003
-1.5382262E-001	1.104837616569262E-003
-1.5284671E-001	1.052438762851837E-003
-1.5181886E-001	1.112219420974731E-003
-1.5087055E-001	1.059021883823636E-003
-1.4983842E-001	1.112019834585632E-003
-1.4883813E-001	1.062158121991770E-003
-1.4788347E-001	1.117323893292150E-003
-1.4683437E-001	1.070711325862957E-003
-1.4584789E-001	1.128214619004414E-003
-1.4485820E-001	1.073393363084403E-003
-1.4380166E-001	1.132460285488279E-003
-1.4285973E-001	1.078061306745644E-003
-1.4179686E-001	1.133140519313102E-003
-1.4085916E-001	1.084741714698294E-003
-1.3988645E-001	1.138066391124296E-003
-1.3884583E-001	1.090199450219292E-003
-1.3785194E-001	1.148596720263920E-003
-1.3690573E-001	1.092544056720934E-003
-1.3582164E-001	1.149868838082411E-003
-1.3489772E-001	1.097012414397296E-003
-1.3386986E-001	1.154821290785757E-003
-1.3283561E-001	1.105793506313706E-003
-1.3184276E-001	1.161227779751545E-003
-1.3085839E-001	1.109385438111433E-003
-1.2984110E-001	1.166346284460620E-003
-1.2882811E-001	1.113302514770313E-003
-1.2788190E-001	1.174904893761979E-003
-1.2686253E-001	1.116208970819978E-003
-1.2581132E-001	1.176563884150208E-003
-1.2483966E-001	1.126467146200922E-003
-1.2381818E-001	1.180249504715097E-003
-1.2287623E-001	1.125981338898582E-003
-1.2186638E-001	1.188959954864307E-003
-1.2087139E-001	1.131598070363303E-003
-1.1983822E-001	1.194437219661872E-003
-1.1884958E-001	1.138407428596923E-003
-1.1782597E-001	1.195076811301186E-003
-1.1684690E-001	1.141453432561931E-003
-1.1585510E-001	1.202172325469698E-003
-1.1485373E-001	1.149193971994267E-003
-1.1386936E-001	1.211188487812052E-003
-1.1289877E-001	1.150344145975805E-003
-1.1185498E-001	1.215635638093068E-003
-1.1089394E-001	1.154731237673134E-003
-1.0985972E-001	1.215858252382736E-003
-1.0888701E-001	1.163339222936589E-003
-1.0783792E-001	1.222741777180801E-003
-1.0686839E-001	1.167971857790289E-003
-1.0582568E-001	1.229969922456402E-003
-1.0489009E-001	1.169690903124222E-003
-1.0383251E-001	1.237689184058080E-003
-1.0286724E-001	1.176662853039389E-003
-1.0184149E-001	1.237277633259114E-003
-1.0083695E-001	1.183451001957617E-003
-9.9816516E-002	1.244678791105503E-003
-9.8834254E-002	1.187242668392072E-003
-9.7854108E-002	1.246401444809137E-003
-9.6883096E-002	1.191041587999698E-003
-9.5828086E-002	1.263223484076868E-003
